AUC: 0.917172	AP: 0.360431
4980:TIWORKER.EXE	3439.770996	0.0
1228:BCDEDIT.EXE	3168.036621	0.0
856:BCDEDIT.EXE	3168.036621	0.0
3132:CONHOST.EXE	3168.036621	0.0
5628:EXCEL.EXE	2794.446777	0.0
4224:GOOGLEUPDATE.EXE	2276.706055	0.0
5916:ONEDRIVESETUP.EXE	1935.631226	0.0
3188:GOOGLEUPDATE.EXE	1535.236206	0.0
3232:EXCEL.EXE	466.493561	0.0
6068:CMD.EXE	177.807037	0.0
5088:PYTHON.EXE	158.998932	0.0
5452:PING.EXE	158.988434	2.0
4848:PING.EXE	158.987213	2.0
3884:PING.EXE	158.985504	2.0
6020:PING.EXE	158.985504	2.0
2472:PING.EXE	158.985260	2.0
3848:PING.EXE	158.985260	2.0
1324:QWINSTA.EXE	158.984772	0.0
1804:QWINSTA.EXE	158.984283	0.0
5756:QWINSTA.EXE	158.984283	0.0
4452:QWINSTA.EXE	158.984283	0.0
3820:QWINSTA.EXE	158.984039	0.0
5304:PING.EXE	158.983307	2.0
4756:PING.EXE	158.979401	2.0
4904:PING.EXE	158.979401	2.0
2700:PING.EXE	158.979401	2.0
5184:PING.EXE	158.979401	2.0
4652:PING.EXE	158.976715	2.0
5252:PING.EXE	158.976715	2.0
5076:PING.EXE	158.976715	2.0
800:TASKLIST.EXE	158.975739	0.0
5476:PING.EXE	158.975006	2.0
2076:TASKLIST.EXE	158.973053	0.0
5952:FINDSTR.EXE	158.973053	0.0
3872:TASKKILL.EXE	158.972809	0.0
5024:TASKLIST.EXE	158.972565	0.0
4976:FINDSTR.EXE	158.971588	0.0
524:FINDSTR.EXE	158.971588	0.0
4608:PING.EXE	158.971100	2.0
3540:CMD.EXE	158.971100	0.0
2860:PING.EXE	158.971100	2.0
2268:PING.EXE	158.970123	2.0
5612:PING.EXE	158.969635	2.0
5932:PING.EXE	158.969635	2.0
264:PING.EXE	158.969635	2.0
3684:PING.EXE	158.969635	2.0
3016:PING.EXE	158.969635	2.0
1592:PING.EXE	158.969635	2.0
3700:PING.EXE	158.969635	2.0
4304:PING.EXE	158.969635	2.0
3556:PING.EXE	158.969635	2.0
4708:PING.EXE	158.969635	2.0
3580:PING.EXE	158.969147	2.0
5492:PING.EXE	158.969147	2.0
524:SCHTASKS.EXE	158.966217	0.0
2756:NETSTAT.EXE	158.948151	0.0
1932:ACRORD32.EXE	158.942535	0.0
636:FIREFOX.EXE	158.913483	0.0
1560:CMD.EXE	135.757233	0.0
2592:CMD.EXE	135.757233	0.0
336:PYTHON.EXE	135.755280	0.0
1804:CONHOST.EXE	22.407621	0.0
4012:CONHOST.EXE	22.407621	0.0
5952:MSOIA.EXE	4.973394	0.0
5772:CVTRES.EXE	4.955758	3.0
5968:LOGONUI.EXE	4.954227	0.0
2312:WINLOGON.EXE	4.954119	0.0
2812:GOOGLEUPDATE.EXE	4.953240	0.0
4540:GOOGLEUPDATE.EXE	4.953237	0.0
688:GOOGLEUPDATE.EXE	4.953221	0.0
6120:GOOGLEUPDATE.EXE	4.953207	0.0
1984:GOOGLEUPDATE.EXE	4.953205	0.0
1608:GOOGLEUPDATE.EXE	4.953187	0.0
3708:GOOGLEUPDATE.EXE	4.953182	0.0
1672:GOOGLEUPDATE.EXE	4.953174	0.0
3644:GOOGLEUPDATE.EXE	4.953154	0.0
5816:GOOGLEUPDATE.EXE	4.953153	0.0
3408:GOOGLEUPDATE.EXE	4.953146	0.0
5288:GOOGLEUPDATE.EXE	4.953143	0.0
1452:GOOGLEUPDATE.EXE	4.953127	0.0
4756:GOOGLEUPDATE.EXE	4.953108	0.0
4788:GOOGLEUPDATE.EXE	4.953106	0.0
4700:GOOGLEUPDATE.EXE	4.953100	0.0
4484:GOOGLEUPDATE.EXE	4.953097	0.0
804:GOOGLEUPDATE.EXE	4.953096	0.0
4888:GOOGLEUPDATE.EXE	4.952999	0.0
5204:GOOGLEUPDATE.EXE	4.952980	0.0
584:GOOGLEUPDATE.EXE	4.952895	0.0
1804:GOOGLEUPDATE.EXE	4.952869	0.0
1184:PING.EXE	4.952233	0.0
4892:MSTSC.EXE	4.951570	0.0
5652:FONTDRVHOST.EXE	4.930070	0.0
5488:DWM.EXE	4.929976	0.0
1156:SEARCHPROTOCOLHOST.EXE	4.929058	0.0
5700:SEARCHPROTOCOLHOST.EXE	4.929046	0.0
588:SEARCHPROTOCOLHOST.EXE	4.929039	0.0
2596:SEARCHPROTOCOLHOST.EXE	4.929032	0.0
5532:SEARCHPROTOCOLHOST.EXE	4.929026	0.0
960:SEARCHPROTOCOLHOST.EXE	4.929026	0.0
5320:SEARCHPROTOCOLHOST.EXE	4.929013	0.0
2448:SEARCHPROTOCOLHOST.EXE	4.929008	0.0
1108:SEARCHPROTOCOLHOST.EXE	4.929008	0.0
5664:SEARCHPROTOCOLHOST.EXE	4.928999	0.0
4780:SEARCHPROTOCOLHOST.EXE	4.928996	0.0
3684:SEARCHPROTOCOLHOST.EXE	4.928989	0.0
1324:SEARCHPROTOCOLHOST.EXE	4.928988	0.0
76:SEARCHPROTOCOLHOST.EXE	4.928987	0.0
2944:SEARCHPROTOCOLHOST.EXE	4.928985	0.0
6008:SEARCHPROTOCOLHOST.EXE	4.928978	0.0
4184:SEARCHPROTOCOLHOST.EXE	4.928976	0.0
3400:SEARCHPROTOCOLHOST.EXE	4.928972	0.0
5892:SEARCHPROTOCOLHOST.EXE	4.928969	0.0
4820:SEARCHPROTOCOLHOST.EXE	4.928968	0.0
2616:SEARCHPROTOCOLHOST.EXE	4.928967	0.0
540:SEARCHPROTOCOLHOST.EXE	4.928966	0.0
2632:SEARCHPROTOCOLHOST.EXE	4.928966	0.0
4516:SEARCHPROTOCOLHOST.EXE	4.928964	0.0
2552:SEARCHPROTOCOLHOST.EXE	4.928963	0.0
5340:SEARCHPROTOCOLHOST.EXE	4.928959	0.0
908:SEARCHPROTOCOLHOST.EXE	4.928959	0.0
6028:SEARCHPROTOCOLHOST.EXE	4.928956	0.0
1920:SEARCHPROTOCOLHOST.EXE	4.928950	0.0
3288:SEARCHPROTOCOLHOST.EXE	4.928945	0.0
2888:SEARCHPROTOCOLHOST.EXE	4.928939	0.0
4580:SEARCHPROTOCOLHOST.EXE	4.928937	0.0
2812:SEARCHPROTOCOLHOST.EXE	4.928935	0.0
3408:SEARCHPROTOCOLHOST.EXE	4.928931	0.0
676:SEARCHPROTOCOLHOST.EXE	4.928931	0.0
5852:SEARCHPROTOCOLHOST.EXE	4.928930	0.0
6020:SEARCHPROTOCOLHOST.EXE	4.928929	0.0
5968:SEARCHPROTOCOLHOST.EXE	4.928927	0.0
3948:SEARCHPROTOCOLHOST.EXE	4.928921	0.0
3016:SEARCHPROTOCOLHOST.EXE	4.928918	0.0
4188:SEARCHPROTOCOLHOST.EXE	4.928916	0.0
6132:SEARCHPROTOCOLHOST.EXE	4.928914	0.0
3156:SEARCHPROTOCOLHOST.EXE	4.928912	0.0
480:SEARCHPROTOCOLHOST.EXE	4.928908	0.0
5828:SEARCHPROTOCOLHOST.EXE	4.928904	0.0
500:SEARCHPROTOCOLHOST.EXE	4.928900	0.0
4816:SEARCHPROTOCOLHOST.EXE	4.928900	0.0
4644:SEARCHPROTOCOLHOST.EXE	4.928886	0.0
1424:SEARCHPROTOCOLHOST.EXE	4.928883	0.0
3308:SEARCHPROTOCOLHOST.EXE	4.928876	0.0
2680:SEARCHPROTOCOLHOST.EXE	4.928822	0.0
3724:SEARCHINDEXER.EXE	4.928536	0.0
2152:SEARCHFILTERHOST.EXE	4.926147	0.0
3464:SEARCHFILTERHOST.EXE	4.926122	0.0
4976:SEARCHFILTERHOST.EXE	4.926108	0.0
5244:SEARCHFILTERHOST.EXE	4.924777	0.0
5876:CSC.EXE	4.924730	2.0
5432:SEARCHFILTERHOST.EXE	4.923313	0.0
328:SEARCHFILTERHOST.EXE	4.923313	0.0
4716:SEARCHFILTERHOST.EXE	4.923275	0.0
5528:SEARCHFILTERHOST.EXE	4.923263	0.0
5832:SEARCHFILTERHOST.EXE	4.923259	0.0
2952:SEARCHFILTERHOST.EXE	4.923258	0.0
4708:SEARCHFILTERHOST.EXE	4.923249	0.0
5720:SEARCHFILTERHOST.EXE	4.923246	0.0
5144:SEARCHFILTERHOST.EXE	4.923233	0.0
2884:SEARCHFILTERHOST.EXE	4.923228	0.0
5948:SEARCHFILTERHOST.EXE	4.923227	0.0
5828:SEARCHFILTERHOST.EXE	4.923218	0.0
5952:SEARCHFILTERHOST.EXE	4.923209	0.0
5420:SEARCHFILTERHOST.EXE	4.923200	0.0
2664:SEARCHFILTERHOST.EXE	4.923191	0.0
2956:SEARCHFILTERHOST.EXE	4.923179	0.0
640:SEARCHFILTERHOST.EXE	4.923172	0.0
1484:SEARCHFILTERHOST.EXE	4.923171	0.0
4684:SEARCHFILTERHOST.EXE	4.923169	0.0
620:SEARCHFILTERHOST.EXE	4.923167	0.0
4196:SEARCHFILTERHOST.EXE	4.923162	0.0
4928:SEARCHFILTERHOST.EXE	4.923161	0.0
5772:SEARCHFILTERHOST.EXE	4.923160	0.0
5448:SEARCHFILTERHOST.EXE	4.923159	0.0
804:SEARCHFILTERHOST.EXE	4.923158	0.0
5372:SEARCHFILTERHOST.EXE	4.923153	0.0
3148:SEARCHFILTERHOST.EXE	4.923149	0.0
2268:SEARCHFILTERHOST.EXE	4.923146	0.0
5084:SEARCHFILTERHOST.EXE	4.923144	0.0
876:SEARCHFILTERHOST.EXE	4.923125	0.0
4916:SEARCHFILTERHOST.EXE	4.923122	0.0
3176:SEARCHFILTERHOST.EXE	4.923122	0.0
2532:SEARCHFILTERHOST.EXE	4.923121	0.0
5920:SEARCHFILTERHOST.EXE	4.923110	0.0
1176:SEARCHFILTERHOST.EXE	4.923106	0.0
2552:SEARCHFILTERHOST.EXE	4.923103	0.0
2812:SEARCHFILTERHOST.EXE	4.923097	0.0
5732:SEARCHFILTERHOST.EXE	4.923091	0.0
4816:SEARCHFILTERHOST.EXE	4.923087	0.0
5564:SEARCHFILTERHOST.EXE	4.923082	0.0
2196:SEARCHFILTERHOST.EXE	4.923079	0.0
360:SEARCHFILTERHOST.EXE	4.923055	0.0
3180:SEARCHFILTERHOST.EXE	4.922563	0.0
2684:PYTHON.EXE	4.917121	0.0
2236:PYTHON.EXE	4.916890	0.0
3012:CONHOST.EXE	4.912241	0.0
1516:ONEDRIVESETUP.EXE	4.910277	0.0
5364:ONEDRIVESETUP.EXE	4.909053	0.0
2656:ONEDRIVESETUP.EXE	4.909037	0.0
