PID,anom_score
292:SMSS.EXE,2055.523438,0.0
3812:GOOGLEUPDATE.EXE,1930.209473,0.0
804:GOOGLEUPDATE.EXE,1745.954468,0.0
6120:GOOGLEUPDATE.EXE,1599.361084,0.0
3532:GOOGLEUPDATE.EXE,1080.845825,0.0
4700:GOOGLEUPDATE.EXE,1050.030151,0.0
4756:GOOGLEUPDATE.EXE,955.494812,0.0
5480:CMD.EXE,790.630798,0.0
1804:GOOGLEUPDATE.EXE,765.041443,0.0
4888:GOOGLEUPDATE.EXE,748.706482,0.0
3708:GOOGLEUPDATE.EXE,583.126282,0.0
4468:SMSS.EXE,580.096130,0.0
4164:ONEDRIVESETUP.EXE,563.110779,0.0
740:CMD.EXE,543.811951,0.0
4176:CMD.EXE,543.811951,0.0
1300:SCHTASKS.EXE,444.872986,0.0
4852:TIWORKER.EXE,430.036072,0.0
2680:NETSTAT.EXE,407.655090,0.0
5060:CONHOST.EXE,396.608093,0.0
5772:CVTRES.EXE,391.569763,3.0
4120:CONHOST.EXE,385.809021,0.0
884:TIWORKER.EXE,376.224548,0.0
4012:PING.EXE,285.866150,2.0
4724:PING.EXE,285.865662,2.0
5100:PING.EXE,285.865662,2.0
1484:PING.EXE,285.865173,2.0
2756:CMD.EXE,285.355408,0.0
2400:TIWORKER.EXE,243.001648,0.0
1440:DLLHOST.EXE,228.522156,0.0
2756:SCHTASKS.EXE,222.368835,0.0
6120:TASKLIST.EXE,191.134705,0.0
3204:CONHOST.EXE,184.101990,0.0
4152:CMD.EXE,127.040466,0.0
768:NETSTAT.EXE,103.326599,0.0
3168:ONEDRIVESETUP.EXE,80.321228,0.0
4520:CONHOST.EXE,73.423279,0.0
3712:CMD.EXE,63.804134,0.0
5640:DLLHOST.EXE,50.360287,0.0
3280:TIWORKER.EXE,31.107113,0.0
1104:FINDSTR.EXE,21.135189,0.0
5948:TASKKILL.EXE,21.135189,0.0
5328:DLLHOST.EXE,16.986263,0.0
2984:CMD.EXE,14.782772,0.0
5244:SEARCHFILTERHOST.EXE,14.283198,0.0
772:SMARTSCREEN.EXE,-4.611393,0.0
3920:PING.EXE,-11.018620,2.0
5320:TIWORKER.EXE,-14.117252,0.0
3232:CMD.EXE,-15.699284,0.0
1684:CONHOST.EXE,-17.097233,0.0
3768:CMD.EXE,-24.062077,0.0
3488:COREDPUSSVR.EXE,-38.498844,0.0
952:CONHOST.EXE,-40.574039,0.0
4300:CMD.EXE,-54.188297,0.0
4420:CMD.EXE,-57.229069,0.0
1464:TASKLIST.EXE,-63.419743,0.0
5072:SMARTSCREEN.EXE,-67.175842,0.0
3248:BACKGROUNDTASKHOST.EXE,-67.175842,0.0
5112:SPPSVC.EXE,-68.963928,0.0
1304:CMD.EXE,-71.182190,0.0
5884:CHXSMARTSCREEN.EXE,-72.578430,0.0
2608:TIWORKER.EXE,-72.794250,0.0
5572:CMD.EXE,-74.601624,0.0
3732:PING.EXE,-75.025940,2.0
4764:BACKGROUNDTASKHOST.EXE,-76.666321,0.0
2640:ONEDRIVESETUP.EXE,-84.630188,0.0
2096:BACKGROUNDTASKHOST.EXE,-84.844299,0.0
1228:BACKGROUNDTASKHOST.EXE,-84.896790,0.0
5904:CMD.EXE,-87.318420,0.0
2084:TASKLIST.EXE,-87.413269,0.0
396:CONHOST.EXE,-87.716370,0.0
2588:PING.EXE,-89.929260,2.0
1224:MSTSC.EXE,-96.284729,0.0
2236:PYTHON.EXE,-96.763977,0.0
3676:POWERSHELL.EXE,-99.259460,0.0
1688:PING.EXE,-99.674377,2.0
3388:CONHOST.EXE,-103.790588,0.0
1964:DLLHOST.EXE,-105.649475,0.0
5952:FINDSTR.EXE,-107.954651,0.0
5872:CONHOST.EXE,-109.574768,0.0
5420:CMD.EXE,-112.770569,0.0
3364:CMD.EXE,-112.784729,0.0
1424:BACKGROUNDTASKHOST.EXE,-114.584045,0.0
2736:SMARTSCREEN.EXE,-118.355042,0.0
3924:PING.EXE,-119.479065,2.0
1840:APPLICATIONFRAMEHOST.EXE,-119.980530,0.0
5496:INSTALLAGENT.EXE,-120.399719,0.0
632:PING.EXE,-122.691467,2.0
2448:CMD.EXE,-125.344055,0.0
1480:CMD.EXE,-134.056213,0.0
2540:PYTHON.EXE,-134.625549,0.0
5144:CONHOST.EXE,-140.850891,0.0
5016:GOOGLEUPDATE.EXE,-141.772522,0.0
6020:CONHOST.EXE,-142.284607,0.0
5376:CONHOST.EXE,-142.840393,0.0
5684:CMD.EXE,-143.510803,0.0
5996:CONHOST.EXE,-143.687561,0.0
3308:SEARCHPROTOCOLHOST.EXE,-149.636047,0.0
5460:GPUPDATE.EXE,-158.030334,0.0
676:CONHOST.EXE,-158.504456,0.0
6088:PING.EXE,-159.199768,2.0
4540:GOOGLEUPDATE.EXE,-160.127625,0.0
6068:TIWORKER.EXE,-160.421204,0.0
3984:PING.EXE,-161.050354,2.0
3948:SEARCHPROTOCOLHOST.EXE,-163.884094,0.0
4364:SKYPEHOST.EXE,-166.580872,0.0
4700:BACKGROUNDTASKHOST.EXE,-168.398743,0.0
2996:BACKGROUNDTASKHOST.EXE,-170.966614,0.0
5020:CONHOST.EXE,-173.227112,0.0
3224:PING.EXE,-175.316467,2.0
916:SPPSVC.EXE,-176.218323,0.0
5544:CMD.EXE,-180.212463,0.0
5760:CMD.EXE,-184.304260,0.0
1464:BACKGROUNDTASKHOST.EXE,-184.384094,0.0
4200:CONHOST.EXE,-188.602112,0.0
532:PING.EXE,-191.722717,2.0
5740:CMD.EXE,-191.776672,0.0
1984:CMD.EXE,-192.032043,0.0
2392:CONHOST.EXE,-192.690002,0.0
5428:CONHOST.EXE,-196.586243,0.0
6108:TIWORKER.EXE,-199.062073,0.0
3164:PING.EXE,-199.375549,2.0
3696:CMD.EXE,-199.881897,0.0
2596:QWINSTA.EXE,-202.045471,0.0
5604:PING.EXE,-204.943909,2.0
2736:PING.EXE,-205.876038,2.0
5756:SCHTASKS.EXE,-205.906311,0.0
3076:WUAPIHOST.EXE,-207.249084,0.0
688:PING.EXE,-212.680237,2.0
6060:QWINSTA.EXE,-214.528381,0.0
4932:PING.EXE,-215.279846,2.0
2632:CMD.EXE,-216.146545,0.0
1548:SVCHOST.EXE,-217.386780,0.0
2944:INSTALLAGENT.EXE,-225.476624,0.0
4140:TASKKILL.EXE,-227.585510,0.0
5960:TASKLIST.EXE,-227.728210,0.0
4572:CMD.EXE,-228.824280,0.0
4452:CMD.EXE,-233.461487,0.0
3896:CMD.EXE,-234.140198,0.0
4484:CONHOST.EXE,-235.227112,0.0
4756:CMD.EXE,-237.450500,0.0
4856:CMD.EXE,-239.772522,0.0
172:INSTALLAGENT.EXE,-240.335999,0.0
5020:ONEDRIVESETUP.EXE,-240.498108,0.0
5752:PING.EXE,-240.684143,2.0
3684:CMD.EXE,-241.594299,0.0
3344:PING.EXE,-242.291565,2.0
1156:SEARCHPROTOCOLHOST.EXE,-243.691467,0.0
3968:CMD.EXE,-245.351135,0.0
5236:PING.EXE,-247.053284,2.0
2736:RUNDLL32.EXE,-247.330139,0.0
2052:PING.EXE,-251.049377,2.0
3232:EXCEL.EXE,-251.477600,0.0
5804:CONHOST.EXE,-256.792542,0.0
644:PING.EXE,-257.348206,2.0
4772:NETSTAT.EXE,-257.689392,0.0
2300:NETSTAT.EXE,-260.247620,0.0
5188:PING.EXE,-261.719788,2.0
1288:CMD.EXE,-263.417297,0.0
3968:INSTALLAGENT.EXE,-266.310120,0.0
5072:CMD.EXE,-271.800842,0.0
1560:CONHOST.EXE,-272.262268,0.0
4740:CMD.EXE,-278.674622,0.0
5388:PING.EXE,-281.098206,2.0
5204:TIWORKER.EXE,-287.863342,0.0
2088:BACKGROUNDTASKHOST.EXE,-288.828674,0.0
4820:BACKGROUNDTASKHOST.EXE,-290.063293,0.0
5752:CONHOST.EXE,-290.165100,0.0
4292:TIWORKER.EXE,-292.655090,0.0
4520:PING.EXE,-300.428284,2.0
5644:FINDSTR.EXE,-300.966125,0.0
4892:MSTSC.EXE,-304.144592,0.0
2384:CONHOST.EXE,-306.036926,0.0
5816:CONHOST.EXE,-307.694397,0.0
532:CONHOST.EXE,-308.046448,0.0
1516:CMD.EXE,-309.158752,0.0
4460:PING.EXE,-310.220276,2.0
4708:CONHOST.EXE,-310.342957,0.0
2596:CONHOST.EXE,-310.591370,0.0
3232:SCHTASKS.EXE,-312.017395,0.0
1548:ONEDRIVESETUP.EXE,-314.319641,0.0
2160:PING.EXE,-315.331116,2.0
4572:CONHOST.EXE,-315.898010,0.0
3556:CMD.EXE,-316.541077,0.0
5028:ONEDRIVESETUP.EXE,-318.504211,0.0
3404:PING.EXE,-321.636292,2.0
5004:INSTALLAGENT.EXE,-325.507874,0.0
5496:CONHOST.EXE,-329.730042,0.0
4236:PING.EXE,-331.437561,2.0
1916:ONEDRIVESETUP.EXE,-332.396545,0.0
2528:NETSTAT.EXE,-336.074158,0.0
1804:DLLHOST.EXE,-336.407776,0.0
632:CMD.EXE,-337.632385,0.0
2496:CMD.EXE,-337.793030,0.0
2152:CONHOST.EXE,-338.502014,0.0
516:SPPSVC.EXE,-338.686584,0.0
2968:CONHOST.EXE,-338.778870,0.0
136:CMD.EXE,-341.919006,0.0
1324:PING.EXE,-343.845276,2.0
4504:PING.EXE,-343.969788,2.0
3200:PING.EXE,-345.440979,2.0
5260:CMD.EXE,-345.452942,0.0
2400:GOOGLEUPDATE.EXE,-346.057922,0.0
5072:BACKGROUNDTASKHOST.EXE,-350.127014,0.0
2992:CMD.EXE,-352.627014,0.0
860:CONHOST.EXE,-354.533752,0.0
3180:CMD.EXE,-355.067444,0.0
5924:CONHOST.EXE,-356.859924,0.0
2492:CMD.EXE,-357.630920,0.0
3032:CONHOST.EXE,-359.724182,0.0
3116:CONHOST.EXE,-361.304749,3.0
4244:CMD.EXE,-363.123108,0.0
5360:CONHOST.EXE,-364.522034,0.0
3884:CMD.EXE,-366.986206,0.0
4776:PING.EXE,-368.332581,2.0
2672:PING.EXE,-368.473206,2.0
4320:CONHOST.EXE,-372.078674,0.0
1104:TIWORKER.EXE,-372.431702,0.0
268:TIWORKER.EXE,-374.505920,0.0
4384:WINLOGON.EXE,-375.916077,0.0
908:TASKHOSTW.EXE,-380.605530,0.0
5700:SCHTASKS.EXE,-382.889221,0.0
2596:CMD.EXE,-383.391174,0.0
5428:CMD.EXE,-384.599182,0.0
5676:CONHOST.EXE,-385.620422,0.0
5912:CMD.EXE,-388.570374,0.0
916:CONHOST.EXE,-392.115784,0.0
3020:ONEDRIVESETUP.EXE,-395.342834,0.0
172:CONHOST.EXE,-396.508362,3.0
516:PING.EXE,-398.811584,2.0
848:PING.EXE,-399.541565,2.0
4880:ADOBEARM.EXE,-399.770081,0.0
5160:CONHOST.EXE,-399.885315,0.0
5432:SEARCHFILTERHOST.EXE,-400.980774,0.0
4872:TASKLIST.EXE,-403.082092,0.0
736:ONEDRIVESETUP.EXE,-405.756897,0.0
4676:PING.EXE,-409.671448,2.0
4916:SVCHOST.EXE,-410.068420,0.0
3104:FINDSTR.EXE,-410.321106,0.0
4596:SC.EXE,-410.808655,0.0
624:CONHOST.EXE,-411.107971,0.0
3132:PING.EXE,-412.495667,2.0
6136:CONHOST.EXE,-412.603333,0.0
4996:ONEDRIVESETUP.EXE,-413.487366,0.0
3428:SCHTASKS.EXE,-415.898010,0.0
5916:ONEDRIVESETUP.EXE,-416.422424,0.0
3288:SEARCHPROTOCOLHOST.EXE,-417.099915,0.0
4924:ONEDRIVESETUP.EXE,-418.130432,0.0
5772:PING.EXE,-419.307190,2.0
4732:CMD.EXE,-420.907288,0.0
5824:PING.EXE,-424.410217,2.0
2140:CMD.EXE,-424.651184,0.0
4008:CMD.EXE,-427.467102,0.0
6088:CMD.EXE,-432.167297,0.0
5032:PING.EXE,-434.360901,2.0
3224:CMD.EXE,-435.493225,0.0
4000:DLLHOST.EXE,-441.554993,0.0
5192:ONEDRIVESETUP.EXE,-443.876038,0.0
1324:TASKLIST.EXE,-447.769592,0.0
3308:TASKLIST.EXE,-447.969788,0.0
4516:PING.EXE,-450.419983,2.0
5816:TIWORKER.EXE,-450.535217,0.0
5372:PING.EXE,-452.025452,2.0
4608:CMD.EXE,-454.829651,0.0
3240:PING.EXE,-456.124573,0.0
5712:PING.EXE,-457.046448,2.0
1188:PING.EXE,-457.558167,2.0
5852:SEARCHPROTOCOLHOST.EXE,-457.669739,0.0
3896:PING.EXE,-458.073792,2.0
4920:PING.EXE,-459.472229,2.0
3148:SEARCHFILTERHOST.EXE,-459.888000,0.0
4708:SEARCHFILTERHOST.EXE,-459.888245,0.0
4916:SEARCHFILTERHOST.EXE,-459.888245,0.0
2664:SEARCHFILTERHOST.EXE,-459.888245,0.0
2884:SEARCHFILTERHOST.EXE,-459.888733,0.0
4816:SEARCHFILTERHOST.EXE,-459.888733,0.0
5772:SEARCHFILTERHOST.EXE,-459.888733,0.0
1484:SEARCHFILTERHOST.EXE,-459.888977,0.0
2952:SEARCHFILTERHOST.EXE,-459.889221,0.0
804:SEARCHFILTERHOST.EXE,-459.889221,0.0
4716:SEARCHFILTERHOST.EXE,-459.889465,0.0
5720:SEARCHFILTERHOST.EXE,-459.889465,0.0
2268:SEARCHFILTERHOST.EXE,-459.889465,0.0
2812:SEARCHFILTERHOST.EXE,-459.889465,0.0
5372:SEARCHFILTERHOST.EXE,-459.889465,0.0
2552:SEARCHFILTERHOST.EXE,-459.889709,0.0
5920:SEARCHFILTERHOST.EXE,-459.889709,0.0
2532:SEARCHFILTERHOST.EXE,-459.889709,0.0
2196:SEARCHFILTERHOST.EXE,-459.889709,0.0
5828:SEARCHFILTERHOST.EXE,-459.889954,0.0
4196:SEARCHFILTERHOST.EXE,-459.890198,0.0
4928:SEARCHFILTERHOST.EXE,-459.890198,0.0
5948:SEARCHFILTERHOST.EXE,-459.890198,0.0
5448:SEARCHFILTERHOST.EXE,-459.890686,0.0
5528:SEARCHFILTERHOST.EXE,-459.890930,0.0
3464:SEARCHFILTERHOST.EXE,-459.890930,0.0
360:SEARCHFILTERHOST.EXE,-459.891174,0.0
5952:SEARCHFILTERHOST.EXE,-459.891174,0.0
5144:SEARCHFILTERHOST.EXE,-459.891663,0.0
5084:SEARCHFILTERHOST.EXE,-459.892151,0.0
832:BACKGROUNDTASKHOST.EXE,-460.600159,0.0
6096:NETSTAT.EXE,-461.239563,0.0
4920:MSOIA.EXE,-461.545471,0.0
5968:ONEDRIVESETUP.EXE,-464.851379,0.0
5288:PING.EXE,-465.593811,2.0
5828:SEARCHPROTOCOLHOST.EXE,-467.478821,0.0
4292:CONHOST.EXE,-469.157776,0.0
