AUC: 0.581344	AP: 0.001058

6716:PING.EXE	3375.675293	0.0
7020:CMD.EXE	2626.698730	0.0
6328:WINWORD.EXE	2596.334473	0.0
1012:SEARCHUI.EXE	2431.474121	0.0
5004:PYTHON.EXE	2279.670410	0.0
2444:CMD.EXE	2279.665527	0.0
3112:CMD.EXE	2279.665527	0.0
3420:CONHOST.EXE	1867.484741	0.0
3508:PYTHON.EXE	1825.791382	0.0
1620:CMD.EXE	1825.791382	0.0
5948:CMD.EXE	1825.791382	0.0
4576:SHELLEXPERIENCEHOST.EXE	1772.895874	0.0
4916:COREDPUSSVR.EXE	1758.004272	0.0
3304:TIWORKER.EXE	1748.057007	0.0
6252:CMD.EXE	1712.033569	0.0
6204:CMD.EXE	1712.032593	0.0
4864:BACKGROUNDTASKHOST.EXE	1384.598999	0.0
5300:SCHTASKS.EXE	1353.481812	0.0
1668:BACKGROUNDTASKHOST.EXE	1340.316772	0.0
3272:BACKGROUNDTASKHOST.EXE	1337.725952	0.0
5916:PING.EXE	1307.202515	0.0
1632:TIWORKER.EXE	1303.432983	0.0
2896:CONHOST.EXE	1280.372437	0.0
868:TIWORKER.EXE	1268.696655	0.0
5536:TIWORKER.EXE	1264.211304	0.0
6716:POWERPNT.EXE	1251.466187	0.0
3800:LOGONUI.EXE	1247.711304	0.0
5064:DWM.EXE	1247.711304	0.0
6904:FONTDRVHOST.EXE	1247.711304	0.0
620:USERINIT.EXE	1247.711304	0.0
172:WINSTORE.APP.EXE	1226.730835	0.0
1576:WINWORD.EXE	1221.521851	0.0
1816:ADOBEARM.EXE	1140.644897	0.0
980:TIWORKER.EXE	1112.521851	0.0
5868:PYTHON.EXE	1072.640991	0.0
2072:PING.EXE	1072.638062	0.0
4740:PING.EXE	1072.638062	0.0
5192:PING.EXE	1072.638062	0.0
2396:PING.EXE	1072.638062	0.0
4952:CMD.EXE	1072.621460	0.0
6852:CONHOST.EXE	1053.267944	0.0
4240:WINSTORE.APP.EXE	1042.891968	0.0
6336:POWERPNT.EXE	1005.484741	0.0
4904:PING.EXE	999.743530	0.0
5664:TIWORKER.EXE	997.818726	0.0
5704:LOGONUI.EXE	997.403198	0.0
2224:TIWORKER.EXE	946.500366	0.0
2992:TIWORKER.EXE	932.236694	0.0
5924:BACKGROUNDTASKHOST.EXE	903.903687	0.0
2604:WINLOGON.EXE	899.209839	0.0
6364:TIWORKER.EXE	885.768921	0.0
5164:BACKGROUNDTASKHOST.EXE	880.578491	0.0
4804:TIWORKER.EXE	869.303101	0.0
5804:TIWORKER.EXE	865.648804	0.0
6412:WINSTORE.APP.EXE	823.272827	0.0
3128:TIWORKER.EXE	803.498413	0.0
276:PROVTOOL.EXE	800.714233	0.0
556:POWERPNT.EXE	800.669312	0.0
672:BACKGROUNDTASKHOST.EXE	795.756226	0.0
4592:BACKGROUNDTASKHOST.EXE	765.277710	0.0
3428:SEARCHUI.EXE	750.754272	0.0
1276:ONEDRIVE.EXE	727.577515	0.0
6836:TIWORKER.EXE	696.128296	0.0
3040:TASKHOSTW.EXE	690.006714	0.0
3900:PING.EXE	680.299194	0.0
1484:PING.EXE	680.298218	0.0
2204:PING.EXE	680.298218	0.0
3548:PING.EXE	680.298218	0.0
276:PYTHON.EXE	680.298218	0.0
172:PING.EXE	680.298218	0.0
3964:PING.EXE	680.298218	0.0
5996:PING.EXE	680.298218	0.0
532:GECKODRIVER.EXE	680.298218	0.0
4852:PING.EXE	680.298218	0.0
1152:PING.EXE	680.298218	0.0
6992:PING.EXE	680.298218	0.0
4336:PING.EXE	680.298218	0.0
5456:PING.EXE	680.298218	0.0
5496:PING.EXE	680.298218	0.0
4888:PING.EXE	680.298218	0.0
396:PING.EXE	680.298218	0.0
3384:TIWORKER.EXE	664.387085	0.0
2632:GOOGLEUPDATE.EXE	652.205444	0.0
908:CONHOST.EXE	640.249390	0.0
5072:BACKGROUNDTASKHOST.EXE	638.939819	0.0
3604:BACKGROUNDTASKHOST.EXE	633.818726	0.0
6052:TIWORKER.EXE	614.143921	0.0
3964:PROVTOOL.EXE	561.663452	0.0
5692:TIWORKER.EXE	551.733765	0.0
4936:BACKGROUNDTASKHOST.EXE	546.963257	0.0
5680:EXCEL.EXE	544.412476	0.0
4176:TIWORKER.EXE	514.624390	0.0
6704:BACKGROUNDTASKHOST.EXE	493.240631	0.0
324:PING.EXE	386.403229	0.0
5984:EXPLORER.EXE	383.443756	0.0
3448:EXPLORER.EXE	377.332428	0.0
6484:CMD.EXE	375.773834	0.0
2540:CMD.EXE	375.773834	0.0
4016:PYTHON.EXE	375.773834	0.0
6068:CMD.EXE	375.770905	0.0
1980:SCHTASKS.EXE	350.994537	0.0
1272:TIWORKER.EXE	345.028717	0.0
2752:CMD.EXE	340.599518	0.0
4424:CMD.EXE	340.599518	0.0
5176:PYTHON.EXE	340.599518	0.0
5032:CMD.EXE	340.598541	0.0
6696:ADOBEARM.EXE	325.527740	0.0
5224:CMD.EXE	325.499420	0.0
1064:CMD.EXE	325.499420	0.0
3108:READER_SL.EXE	325.499420	0.0
5300:EXPLORER.EXE	325.480865	0.0
3468:CMD.EXE	323.661530	0.0
6060:READER_SL.EXE	323.661530	0.0
3424:EXPLORER.EXE	323.641998	0.0
4108:PYTHON.EXE	314.217194	0.0
5044:PING.EXE	314.211334	0.0
2660:PING.EXE	314.211334	0.0
6604:PING.EXE	314.211334	0.0
2824:CONHOST.EXE	314.205475	0.0
2648:CMD.EXE	284.338287	0.0
5944:TASKHOSTW.EXE	272.645416	0.0
6088:CMD.EXE	269.800201	0.0
3088:CMD.EXE	269.797272	0.0
2152:PYTHON.EXE	269.797272	0.0
5028:CMD.EXE	269.797272	0.0
6344:CMD.EXE	269.797272	0.0
908:FIREFOX.EXE	236.245514	0.0
5308:BACKGROUNDTASKHOST.EXE	223.506256	0.0
7092:CMD.EXE	213.689850	0.0
516:CMD.EXE	213.687897	0.0
1472:CMD.EXE	213.687897	0.0
1704:PYTHON.EXE	213.687897	0.0
