AUC: 0.477920 AP: 0.073620

5228:CONHOST.EXE	5172.60791	0
1436:QWINSTA.EXE	5012.53125	0
336:SCHTASKS.EXE	4279.702148	0
4672:FINDSTR.EXE	4116.441895	0
5264:CONHOST.EXE	4028.540771	0
4596:CONHOST.EXE	3880.800537	0
4768:NETSTAT.EXE	3880.481445	0
5760:CONHOST.EXE	3632.132324	0
5480:TASKLIST.EXE	3623.137451	0
1928:QWINSTA.EXE	3593.805664	0
504:PING.EXE	3480.040527	0
3372:PING.EXE	3480.040527	0
3360:PING.EXE	3480.040527	0
2152:PING.EXE	3480.039307	0
2196:PING.EXE	3438.557129	2
536:PING.EXE	3438.556885	2
2720:CONHOST.EXE	3422.543457	0
5484:ONEDRIVESETUP.EXE	3383.535156	0
5816:TASKKILL.EXE	3383.083008	0
2472:NETSTAT.EXE	3383.083008	0
1844:SCHTASKS.EXE	3383.083008	0
804:SC.EXE	3383.082764	0
6076:NETSTAT.EXE	3368.458496	0
5956:NETSTAT.EXE	3351.249512	0
3016:CONHOST.EXE	3187.133545	0
524:CMD.EXE	3187.065918	0
644:CONHOST.EXE	3187.065918	0
3304:CONHOST.EXE	3187.065918	0
5484:CONHOST.EXE	3186.965332	0
5968:CONHOST.EXE	3186.609863	0
4816:CONHOST.EXE	3176.126709	0
3308:PING.EXE	3158.757568	2
3924:PING.EXE	3106.368896	2
5976:PING.EXE	3102.612549	2
5872:CMD.EXE	3100.354004	0
6096:NETSTAT.EXE	3005.584717	0
4772:NETSTAT.EXE	3005.577637	0
5328:CONHOST.EXE	2970.942139	0
5000:NETSTAT.EXE	2970.625977	0
1324:CONHOST.EXE	2921.135254	0
5956:QWINSTA.EXE	2827.138184	0
1840:NETSTAT.EXE	2812.843994	0
4716:SCHTASKS.EXE	2812.843018	0
6024:SCHTASKS.EXE	2812.843018	0
4712:CONHOST.EXE	2774.271484	0
4152:CONHOST.EXE	2773.115723	0
4188:CONHOST.EXE	2773.082764	0
4300:CONHOST.EXE	2686.391602	0
5764:CONHOST.EXE	2567.255615	0
5716:NETSTAT.EXE	2528.404297	0
640:NETSTAT.EXE	2528.402344	0
1324:TASKLIST.EXE	2528.399902	0
5864:CONHOST.EXE	2520.323975	0
5680:LOGONUI.EXE	2485.774658	0
4916:NETSTAT.EXE	2475.51123	0
5180:NETSTAT.EXE	2458.361816	0
2432:SCHTASKS.EXE	2458.361084	0
3428:CONHOST.EXE	2449.658203	0
1936:CMD.EXE	2449.658203	0
3572:QWINSTA.EXE	2409.260254	0
4884:QWINSTA.EXE	2409.259766	0
5516:QWINSTA.EXE	2409.258301	0
3080:QWINSTA.EXE	2409.258057	0
3604:TASKKILL.EXE	2409.135254	0
5720:FINDSTR.EXE	2409.135254	0
5208:TASKLIST.EXE	2409.13501	0
1824:FINDSTR.EXE	2409.133789	0
4612:TASKLIST.EXE	2409.133545	0
3148:TASKLIST.EXE	2409.133057	0
3232:TASKLIST.EXE	2409.132812	0
1108:TASKLIST.EXE	2409.132812	0
1588:TASKLIST.EXE	2409.132324	0
5204:CONHOST.EXE	2376.179199	0
4872:NETSTAT.EXE	2355.732422	0
2160:TIWORKER.EXE	2332.326172	0
4676:CONHOST.EXE	2332.091309	0
1780:TIWORKER.EXE	2311.151367	0
2416:CONHOST.EXE	2309.390625	0
872:CONHOST.EXE	2309.389404	0
5708:QWINSTA.EXE	2309.382568	0
3516:NETSTAT.EXE	2309.08252	0
2464:NETSTAT.EXE	2309.08252	0
5412:FINDSTR.EXE	2309.082275	0
4116:TASKLIST.EXE	2309.082031	0
1624:NETSTAT.EXE	2309.082031	0
