AUC: 0.811368	AP: 0.007627

3560:FIREFOX.EXE	-0.056208	0.0
3668:LOGONUI.EXE	-0.144161	0.0
1864:FIREFOX.EXE	-0.256508	0.0
1560:LOGONUI.EXE	-0.573449	0.0
4704:DWM.EXE	-0.573449	0.0
1168:FONTDRVHOST.EXE	-0.573449	0.0
4144:USERINIT.EXE	-0.573449	0.0
4440:WINLOGON.EXE	-0.757321	0.0
1036:FIREFOX.EXE	-0.777712	0.0
5480:ONEDRIVESETUP.EXE	-0.924420	0.0
3376:ONEDRIVESETUP.EXE	-0.924420	0.0
3872:FIREFOX.EXE	-0.967342	0.0
584:ONEDRIVESETUP.EXE	-1.004887	0.0
1568:ONEDRIVESETUP.EXE	-1.008934	0.0
1560:ONEDRIVESETUP.EXE	-1.008934	0.0
2564:ONEDRIVESETUP.EXE	-1.043104	0.0
4488:ONEDRIVESETUP.EXE	-1.078760	0.0
3520:GECKODRIVER.EXE	-1.081043	0.0
4952:PYTHON.EXE	-1.107022	0.0
3276:ONEDRIVESETUP.EXE	-1.136171	0.0
3108:ONEDRIVESETUP.EXE	-1.136171	0.0
1460:ADOBEARM.EXE	-1.136490	0.0
4940:GECKODRIVER.EXE	-1.156974	0.0
4168:LOGONUI.EXE	-1.185326	0.0
4720:SCHTASKS.EXE	-1.185326	0.0
4156:ONEDRIVESETUP.EXE	-1.193965	0.0
736:ADOBEARM.EXE	-1.193965	0.0
3816:ONEDRIVESETUP.EXE	-1.193965	0.0
4660:ONEDRIVESETUP.EXE	-1.193965	0.0
1664:ONEDRIVESETUP.EXE	-1.193965	0.0
3968:ONEDRIVESETUP.EXE	-1.193965	0.0
4248:ONEDRIVESETUP.EXE	-1.193965	0.0
4428:ONEDRIVESETUP.EXE	-1.193965	0.0
4804:ADOBEARM.EXE	-1.202040	0.0
5308:SCHTASKS.EXE	-1.218445	0.0
2304:ONEDRIVESETUP.EXE	-1.243110	0.0
1460:ONEDRIVESETUP.EXE	-1.243110	0.0
1904:ONEDRIVESETUP.EXE	-1.277971	0.0
5392:ONEDRIVESETUP.EXE	-1.277971	0.0
3188:ONEDRIVESETUP.EXE	-1.323922	0.0
3620:ONEDRIVESETUP.EXE	-1.323922	0.0
1520:ONEDRIVESETUP.EXE	-1.336728	0.0
4740:ONEDRIVESETUP.EXE	-1.336728	0.0
4976:ONEDRIVESETUP.EXE	-1.343042	0.0
1560:PING.EXE	-1.360751	0.0
5932:ONEDRIVESETUP.EXE	-1.364445	0.0
5700:ONEDRIVESETUP.EXE	-1.416921	0.0
3708:GECKODRIVER.EXE	-1.444126	0.0
1736:CONHOST.EXE	-1.457301	0.0
2656:LOGONUI.EXE	-1.475266	0.0
2056:CMD.EXE	-1.508437	0.0
3540:PING.EXE	-1.508437	0.0
5816:GECKODRIVER.EXE	-1.508437	0.0
588:ONEDRIVESETUP.EXE	-1.531206	0.0
1556:ONEDRIVESETUP.EXE	-1.531206	0.0
3328:EXPLORER.EXE	-1.597008	0.0
3600:USERINIT.EXE	-1.605446	0.0
3220:DWM.EXE	-1.605446	0.0
3560:FONTDRVHOST.EXE	-1.605446	0.0
5276:ONEDRIVESETUP.EXE	-1.614529	0.0
5644:ONEDRIVESETUP.EXE	-1.614529	0.0
4040:TASKKILL.EXE	-1.621925	0.0
5996:CMD.EXE	-1.651873	0.0
3404:SC.EXE	-1.651873	0.0
5784:SCHTASKS.EXE	-1.695736	0.0
5968:ONEDRIVESETUP.EXE	-1.695736	0.0
5492:ONEDRIVESETUP.EXE	-1.697634	0.0
2400:SCHTASKS.EXE	-1.702348	0.0
920:SCHTASKS.EXE	-1.702348	0.0
5464:SCHTASKS.EXE	-1.722826	0.0
4124:SCHTASKS.EXE	-1.722826	0.0
1364:SCHTASKS.EXE	-1.735238	0.0
5724:SCHTASKS.EXE	-1.735238	0.0
2608:SCHTASKS.EXE	-1.735238	0.0
5696:ONEDRIVESETUP.EXE	-1.750257	0.0
1588:ONEDRIVESETUP.EXE	-1.750257	0.0
2872:ONEDRIVESETUP.EXE	-1.750257	0.0
2936:ONEDRIVESETUP.EXE	-1.750257	0.0
4348:NET1.EXE	-1.751998	3.0
1200:ONEDRIVESETUP.EXE	-1.751998	0.0
3776:PING.EXE	-1.756099	0.0
332:PING.EXE	-1.756099	0.0
5004:PING.EXE	-1.756099	0.0
3484:PING.EXE	-1.756099	0.0
2108:PING.EXE	-1.756099	0.0
5624:PING.EXE	-1.756099	0.0
2844:PING.EXE	-1.756099	0.0
5668:PING.EXE	-1.756099	0.0
6136:PING.EXE	-1.756099	0.0
3524:PING.EXE	-1.756099	0.0
5796:PING.EXE	-1.756099	0.0
3128:PING.EXE	-1.756099	0.0
5884:PING.EXE	-1.756099	0.0
5216:PING.EXE	-1.756099	0.0
4268:PING.EXE	-1.756099	0.0
1008:PING.EXE	-1.756099	0.0
820:PING.EXE	-1.756099	0.0
6116:PING.EXE	-1.756099	0.0
88:PING.EXE	-1.756099	0.0
4340:PING.EXE	-1.756099	0.0
5052:PING.EXE	-1.756099	0.0
6052:PING.EXE	-1.756099	0.0
5484:PING.EXE	-1.756099	0.0
3520:PING.EXE	-1.756099	0.0
1336:PYTHON.EXE	-1.756099	0.0
2204:PING.EXE	-1.756099	0.0
1496:PING.EXE	-1.756099	0.0
6044:PING.EXE	-1.756099	0.0
3376:PING.EXE	-1.756099	0.0
6008:PING.EXE	-1.756099	0.0
5532:PING.EXE	-1.756099	0.0
2184:PING.EXE	-1.756099	0.0
2312:PING.EXE	-1.756099	0.0
3388:PING.EXE	-1.756099	0.0
4252:PING.EXE	-1.756099	0.0
4724:PING.EXE	-1.756099	0.0
5728:PING.EXE	-1.756099	0.0
3680:PING.EXE	-1.756099	0.0
4572:SCHTASKS.EXE	-1.756344	0.0
3600:SCHTASKS.EXE	-1.756344	0.0
5644:CONHOST.EXE	-1.763157	0.0
5664:ONEDRIVESETUP.EXE	-1.769631	0.0
3788:READER_SL.EXE	-1.786022	0.0
5652:PYTHON.EXE	-1.792135	0.0
6092:SCHTASKS.EXE	-1.797058	0.0
1556:WINLOGON.EXE	-1.806630	0.0
692:CONHOST.EXE	-1.814873	0.0
4616:PING.EXE	-1.817640	0.0
4388:PING.EXE	-1.817640	0.0
3100:PING.EXE	-1.817640	0.0
5880:PING.EXE	-1.817640	0.0
4356:PING.EXE	-1.817640	0.0
6004:PING.EXE	-1.817640	0.0
6032:PING.EXE	-1.817640	0.0
5712:PING.EXE	-1.817640	0.0
624:PING.EXE	-1.817640	0.0
3464:PING.EXE	-1.817640	0.0
6104:PING.EXE	-1.817640	0.0
4572:CMD.EXE	-1.817640	0.0
716:PING.EXE	-1.817640	0.0
4920:PING.EXE	-1.817640	0.0
5064:PING.EXE	-1.817640	0.0
3152:PING.EXE	-1.817640	0.0
5204:PING.EXE	-1.817640	0.0
3836:PING.EXE	-1.817640	0.0
3512:PING.EXE	-1.817640	0.0
5472:PING.EXE	-1.817640	0.0
3576:PING.EXE	-1.817640	0.0
1556:PING.EXE	-1.817640	0.0
5384:PING.EXE	-1.817640	0.0
2484:PING.EXE	-1.817640	0.0
2972:PING.EXE	-1.817640	0.0
1600:PING.EXE	-1.817640	0.0
5220:PYTHON.EXE	-1.817640	0.0
512:ONEDRIVESETUP.EXE	-1.831011	0.0
4960:PYTHON.EXE	-1.843407	0.0
3680:ONEDRIVESETUP.EXE	-1.848377	0.0
4904:ONEDRIVESETUP.EXE	-1.848377	0.0
3544:READER_SL.EXE	-1.850140	0.0
3728:CONHOST.EXE	-1.862773	0.0
908:SCHTASKS.EXE	-1.875462	0.0
4100:SCHTASKS.EXE	-1.875462	0.0
480:SCHTASKS.EXE	-1.875462	0.0
4244:CONHOST.EXE	-1.902527	0.0
2932:SCHTASKS.EXE	-1.902777	0.0
4384:SCHTASKS.EXE	-1.902777	0.0
4684:SCHTASKS.EXE	-1.902777	0.0
5336:SCHTASKS.EXE	-1.922184	0.0
5252:PYTHON.EXE	-1.924739	0.0
5736:ONEDRIVESETUP.EXE	-1.929740	0.0
4568:SHUTDOWN.EXE	-1.988605	0.0
3592:SCHTASKS.EXE	-1.988805	0.0
3156:TASKKILL.EXE	-1.988805	0.0
