AUC: 0.321400	AP: 0.000780

4696:REG.EXE	1.655112	0.0
172:REG.EXE	1.655112	0.0
4188:REG.EXE	1.655112	0.0
7156:REG.EXE	1.655112	0.0
5360:SEARCHFILTERHOST.EXE	1.655112	0.0
2908:CONHOST.EXE	1.655112	0.0
4564:REG.EXE	1.655112	0.0
4608:REG.EXE	1.655112	0.0
3936:REG.EXE	1.655112	0.0
4720:ONEDRIVESETUP.EXE	1.655112	0.0
2872:CSRSS.EXE	1.655112	0.0
4900:REG.EXE	1.655112	0.0
5316:REG.EXE	1.655112	0.0
5560:CONHOST.EXE	1.655112	0.0
4232:REG.EXE	1.655112	0.0
6180:REG.EXE	1.655112	0.0
1156:SMSS.EXE	1.655112	0.0
4044:REG.EXE	1.655112	0.0
2988:REG.EXE	1.655112	0.0
6088:REG.EXE	1.655112	0.0
4028:PING.EXE	1.655112	0.0
4244:REG.EXE	1.655112	0.0
6544:REG.EXE	1.655112	0.0
408:SEARCHFILTERHOST.EXE	1.655112	0.0
580:REG.EXE	1.655112	0.0
5596:SHUTDOWN.EXE	1.655112	0.0
1020:REG.EXE	1.655112	0.0
5192:REG.EXE	1.655112	0.0
4320:REG.EXE	1.655112	0.0
6152:REG.EXE	1.655112	0.0
6008:REG.EXE	1.655112	0.0
4796:REG.EXE	1.655112	0.0
5780:SMSS.EXE	1.655112	0.0
5820:CONHOST.EXE	1.655112	0.0
1464:REG.EXE	1.655112	0.0
3032:REG.EXE	1.655112	0.0
4972:SEARCHFILTERHOST.EXE	1.655112	0.0
2644:ONEDRIVESETUP.EXE	1.655112	0.0
6124:CONHOST.EXE	1.655112	0.0
7136:SMSS.EXE	1.655112	0.0
5216:CONHOST.EXE	1.655112	0.0
6740:SEARCHFILTERHOST.EXE	1.655112	0.0
6948:DWM.EXE	1.655112	0.0
5068:SMSS.EXE	1.655112	0.0
3108:SEARCHFILTERHOST.EXE	1.655112	0.0
6976:CONHOST.EXE	1.655112	0.0
3080:SVCHOST.EXE	1.655112	0.0
4124:REG.EXE	1.655112	0.0
3140:ONEDRIVESETUP.EXE	1.655112	0.0
2816:WMIPRVSE.EXE	1.655112	0.0
5672:ONEDRIVESETUP.EXE	1.655112	0.0
5476:CONHOST.EXE	1.655112	0.0
2212:PYTHON.EXE	1.655112	0.0
3152:SEARCHFILTERHOST.EXE	1.655112	0.0
5140:CONHOST.EXE	1.655112	0.0
3480:CONHOST.EXE	1.655112	0.0
4004:REG.EXE	1.655112	0.0
2060:SMSS.EXE	1.655112	0.0
5092:CONHOST.EXE	1.655112	0.0
2916:CONHOST.EXE	1.655112	0.0
3188:REG.EXE	1.655112	0.0
2740:CONHOST.EXE	1.655112	0.0
6936:REG.EXE	1.655112	0.0
3712:REG.EXE	1.655112	0.0
1276:REG.EXE	1.655112	0.0
5540:REG.EXE	1.655112	0.0
3804:REG.EXE	1.655112	0.0
240:REG.EXE	1.655112	0.0
1436:REG.EXE	1.655112	0.0
6276:REG.EXE	1.655112	0.0
4472:ONEDRIVESETUP.EXE	1.655112	0.0
5808:SMSS.EXE	1.655112	0.0
5412:REG.EXE	1.655112	0.0
6648:REG.EXE	1.655112	0.0
1116:SEARCHFILTERHOST.EXE	1.655112	0.0
6044:REG.EXE	1.655112	0.0
4424:CONHOST.EXE	1.655112	0.0
3092:REG.EXE	1.655112	0.0
6172:REG.EXE	1.655112	0.0
6584:CONHOST.EXE	1.655112	0.0
4816:REG.EXE	1.655112	0.0
3140:REG.EXE	1.655112	0.0
5900:CONHOST.EXE	1.655112	0.0
4804:CONHOST.EXE	1.655112	0.0
1888:REG.EXE	1.655112	0.0
3808:CONHOST.EXE	1.655112	0.0
1568:SMSS.EXE	1.655112	0.0
2396:SHUTDOWN.EXE	1.655112	0.0
5072:SMSS.EXE	1.655112	0.0
5264:CSRSS.EXE	1.655112	0.0
4368:PING.EXE	1.655112	0.0
6736:CONHOST.EXE	1.655112	0.0
292:SMSS.EXE	1.655112	0.0
4044:SMSS.EXE	1.655112	0.0
6848:CONHOST.EXE	1.556641	0.0
5944:CONHOST.EXE	1.507690	0.0
4760:CSRSS.EXE	1.364261	0.0
6664:CSRSS.EXE	1.364261	0.0
804:ONEDRIVESETUP.EXE	1.364261	0.0
3168:POWERSHELL.EXE	1.364261	0.0
2104:ONEDRIVESETUP.EXE	1.364261	0.0
1516:ONEDRIVESETUP.EXE	1.364261	0.0
5732:CSRSS.EXE	1.364261	0.0
6404:ONEDRIVESETUP.EXE	1.364261	0.0
3688:ONEDRIVESETUP.EXE	1.364261	0.0
4560:ONEDRIVESETUP.EXE	1.364261	0.0
972:CSRSS.EXE	1.364261	0.0
5136:PYTHON.EXE	1.364261	0.0
2792:CSRSS.EXE	1.364261	0.0
5964:CSRSS.EXE	1.364261	0.0
1844:ONEDRIVESETUP.EXE	1.364261	0.0
1060:REG.EXE	1.364261	0.0
6828:PYTHON.EXE	1.364261	0.0
6704:REG.EXE	1.364261	0.0
6908:CSRSS.EXE	1.364261	0.0
4356:ONEDRIVESETUP.EXE	1.364261	0.0
6732:REG.EXE	1.364261	0.0
3348:PYTHON.EXE	1.364261	0.0
5188:TASKKILL.EXE	1.362079	0.0
5264:TASKKILL.EXE	1.362079	0.0
3520:TASKKILL.EXE	1.362079	0.0
2804:CONHOST.EXE	1.362079	0.0
5124:CONHOST.EXE	1.213990	0.0
6672:ONEDRIVESETUP.EXE	1.164859	0.0
5372:ONEDRIVESETUP.EXE	1.164859	0.0
3712:PING.EXE	1.067028	0.0
6328:PING.EXE	1.067028	0.0
884:PING.EXE	1.067028	0.0
3384:PING.EXE	1.067028	0.0
7096:PING.EXE	1.067028	0.0
3284:PING.EXE	1.067028	0.0
2652:PING.EXE	1.067028	0.0
5032:PING.EXE	1.067028	0.0
5000:PING.EXE	1.067028	0.0
7036:PING.EXE	1.067028	0.0
6768:PING.EXE	1.067028	0.0
4368:ONEDRIVESETUP.EXE	1.067028	0.0
6680:PING.EXE	1.067028	0.0
6520:PING.EXE	1.067028	0.0
6600:PING.EXE	1.067028	0.0
1576:PING.EXE	1.067028	0.0
6368:PING.EXE	1.067028	0.0
4936:PING.EXE	1.067028	0.0
1172:PING.EXE	1.067028	0.0
6644:ONEDRIVESETUP.EXE	1.067028	0.0
3560:ONEDRIVESETUP.EXE	1.067028	0.0
2732:PING.EXE	1.067028	0.0
3764:PING.EXE	1.067028	0.0
2036:PING.EXE	1.067028	0.0
5736:PING.EXE	1.067028	0.0
3832:PING.EXE	1.067028	0.0
4900:PING.EXE	1.067028	0.0
4280:PING.EXE	1.067028	0.0
6076:PING.EXE	1.067028	0.0
4348:PING.EXE	1.067028	0.0
5188:PING.EXE	1.067028	0.0
6792:PING.EXE	1.067028	0.0
6112:PING.EXE	1.067028	0.0
1476:PING.EXE	1.067028	0.0
6732:PING.EXE	1.067028	0.0
6492:PING.EXE	1.067028	0.0
4536:PING.EXE	1.067028	0.0
1496:PING.EXE	1.067028	0.0
6216:CMD.EXE	1.067028	0.0
1016:PING.EXE	1.067028	0.0
7084:PING.EXE	1.067028	0.0
4580:PING.EXE	1.067028	0.0
5232:ONEDRIVESETUP.EXE	1.067028	0.0
4484:PING.EXE	1.067028	0.0
1156:PING.EXE	1.067028	0.0
6184:PING.EXE	1.067028	0.0
6720:PING.EXE	1.067028	0.0
2832:PING.EXE	1.067028	0.0
4140:PING.EXE	1.067028	0.0
4396:PING.EXE	1.067028	0.0
1616:PING.EXE	1.067028	0.0
3656:PING.EXE	1.067028	0.0
6556:PING.EXE	1.067028	0.0
2972:PING.EXE	1.067028	0.0
1960:PING.EXE	1.067028	0.0
5436:PING.EXE	1.067028	0.0
5964:PING.EXE	1.067028	0.0
4212:PING.EXE	1.067028	0.0
4876:PING.EXE	1.067028	0.0
4788:PING.EXE	1.067028	0.0
3280:PING.EXE	1.067028	0.0
6100:PING.EXE	1.067028	0.0
6400:PING.EXE	1.067028	0.0
372:PING.EXE	1.067028	0.0
3496:PING.EXE	1.067028	0.0
4328:PING.EXE	1.067028	0.0
5660:PING.EXE	1.067028	0.0
188:PING.EXE	1.067028	0.0
6588:PING.EXE	1.067028	0.0
7044:MSCORSVW.EXE	1.067028	0.0
5520:PING.EXE	1.067028	0.0
5656:PING.EXE	1.067028	0.0
3836:PING.EXE	1.067028	0.0
7148:PING.EXE	1.067028	0.0
4576:PING.EXE	1.067028	0.0
3256:PING.EXE	1.067028	0.0
612:PING.EXE	1.067028	0.0
1676:PING.EXE	1.067028	0.0
624:PING.EXE	1.067028	0.0
6944:PING.EXE	1.067028	0.0
5128:PING.EXE	1.067028	0.0
6840:PING.EXE	1.067028	0.0
4980:PING.EXE	1.067028	0.0
732:PING.EXE	1.067028	0.0
3532:PING.EXE	1.067028	0.0
236:PING.EXE	1.067028	0.0
6908:PING.EXE	1.067028	0.0
3388:PING.EXE	1.067028	0.0
2324:PING.EXE	1.067028	0.0
1480:PING.EXE	1.067028	0.0
5904:PING.EXE	1.067028	0.0
4144:PING.EXE	1.067028	0.0
3732:PING.EXE	1.067028	0.0
328:PING.EXE	1.067028	0.0
5656:ONEDRIVESETUP.EXE	1.067028	0.0
4052:PING.EXE	1.067028	0.0
5484:PING.EXE	1.067028	0.0
7020:PING.EXE	1.067028	0.0
4352:PING.EXE	1.067028	0.0
5028:PING.EXE	1.067028	0.0
