AUC: 0.484427 AP: 0.067246

4036:NETSTAT.EXE,1132.219360,0.0
612:CMD.EXE,699.222900,0.0
1004:CMD.EXE,692.465088,0.0
3364:CMD.EXE,651.230713,0.0
1640:PYTHON.EXE,651.230713,0.0
264:CMD.EXE,651.230713,0.0
824:CMD.EXE,651.226807,0.0
4124:CMD.EXE,651.226807,0.0
652:CMD.EXE,651.226807,0.0
4776:CMD.EXE,651.226807,0.0
1900:CMD.EXE,651.226807,0.0
5648:CMD.EXE,651.226807,0.0
1844:CMD.EXE,651.226807,0.0
5696:CMD.EXE,651.226807,0.0
5996:CMD.EXE,651.222900,0.0
5996:PYTHON.EXE,651.222900,0.0
2476:PYTHON.EXE,651.222900,0.0
3248:CMD.EXE,651.222900,0.0
4964:CMD.EXE,651.222900,0.0
5892:PYTHON.EXE,651.222900,0.0
4932:CMD.EXE,651.222900,0.0
5436:PYTHON.EXE,651.222900,0.0
5916:CMD.EXE,651.222900,0.0
5300:CMD.EXE,651.222900,0.0
5928:PYTHON.EXE,651.222900,0.0
4832:PYTHON.EXE,651.222900,0.0
4252:CMD.EXE,651.222900,0.0
2184:CMD.EXE,651.222900,0.0
4012:CMD.EXE,651.222900,0.0
2140:CMD.EXE,651.222900,0.0
1920:CMD.EXE,651.222900,0.0
4708:CMD.EXE,651.222900,0.0
3948:CMD.EXE,651.222900,0.0
4808:CMD.EXE,651.222900,0.0
3884:CMD.EXE,651.222900,0.0
4312:CMD.EXE,651.222900,0.0
4552:PYTHON.EXE,651.222900,0.0
1180:PYTHON.EXE,651.222900,0.0
2756:PYTHON.EXE,651.222900,0.0
5136:CMD.EXE,651.222900,0.0
2488:CMD.EXE,651.222900,0.0
2488:PYTHON.EXE,651.222900,0.0
388:PYTHON.EXE,651.222900,0.0
4732:CMD.EXE,651.222900,0.0
5804:PYTHON.EXE,651.222900,0.0
5136:WSQMCONS.EXE,651.218994,0.0
644:WSQMCONS.EXE,651.218994,0.0
6020:WSQMCONS.EXE,651.218994,0.0
4884:CMD.EXE,651.215088,0.0
5188:CMD.EXE,651.215088,0.0
2056:CMD.EXE,651.215088,0.0
2440:CMD.EXE,651.215088,0.0
172:CMD.EXE,651.215088,0.0
