AUC: 0.273855	AP: 0.072194

2600:EXPLORER.EXE	1885977451717197824.000000	0.0
2952:POWERSHELL.EXE	1733576069136515072.000000	1.0
5028:BACKGROUNDTASKHOST.EXE	1647600719475245056.000000	0.0
696:BACKGROUNDTASKHOST.EXE	1647569933149667328.000000	0.0
4808:BACKGROUNDTASKHOST.EXE	1647539971457810432.000000	0.0
4724:BACKGROUNDTASKHOST.EXE	1647509460010139648.000000	0.0
2872:BACKGROUNDTASKHOST.EXE	1647504787085721600.000000	0.0
5336:BACKGROUNDTASKHOST.EXE	1647504512207814656.000000	0.0
4756:BACKGROUNDTASKHOST.EXE	1647503412696186880.000000	0.0
1984:BACKGROUNDTASKHOST.EXE	1647481010146770944.000000	0.0
5988:BACKGROUNDTASKHOST.EXE	1647480597829910528.000000	0.0
6008:BACKGROUNDTASKHOST.EXE	1647479910635143168.000000	0.0
5816:BACKGROUNDTASKHOST.EXE	1647479910635143168.000000	0.0
532:BACKGROUNDTASKHOST.EXE	1647479773196189696.000000	0.0
5432:BACKGROUNDTASKHOST.EXE	1647458470158401536.000000	0.0
5984:BACKGROUNDTASKHOST.EXE	1647454896745611264.000000	0.0
832:BACKGROUNDTASKHOST.EXE	1647448849431658496.000000	0.0
3724:SEARCHINDEXER.EXE	1611588002813837312.000000	0.0
2708:CMD.EXE	1537416185354649600.000000	0.0
5772:CMD.EXE	1537328911619194880.000000	0.0
5148:CMD.EXE	1537295926270361600.000000	0.0
1640:CMD.EXE	1537287267616292864.000000	0.0
2476:CMD.EXE	1537272561648271360.000000	0.0
3520:FIREFOX.EXE	1497428596719878144.000000	0.0
1664:CONHOST.EXE	1320628089046171648.000000	0.0
5440:CONHOST.EXE	1320605136740941824.000000	0.0
588:CONHOST.EXE	1320588094310711296.000000	3.0
2608:CONHOST.EXE	1320578198706061312.000000	0.0
1424:WINWORD.EXE	1297457393319280640.000000	0.0
2680:WINWORD.EXE	1297452170639048704.000000	0.0
640:WINWORD.EXE	1297447222836723712.000000	0.0
3100:WINWORD.EXE	1297446673080909824.000000	0.0
5808:WINWORD.EXE	1297442137595445248.000000	0.0
4856:RUNTIMEBROKER.EXE	1174796288441450496.000000	0.0
2640:SHELLEXPERIENCEHOST.EXE	1142332795314503680.000000	0.0
3256:COMPATTELRUNNER.EXE	1116386794800152576.000000	0.0
4484:COMPATTELRUNNER.EXE	1116376899195502592.000000	0.0
560:SERVICES.EXE	1082903229760536576.000000	0.0
5000:ONEDRIVE.EXE	1078866647697063936.000000	0.0
5508:WINSTORE.APP.EXE	1048204635652751360.000000	0.0
3812:GOOGLEUPDATE.EXE	1031976531221544960.000000	0.0
3708:BACKGROUNDTASKHOST.EXE	952221943472324608.000000	0.0
1516:BACKGROUNDTASKHOST.EXE	952217751584243712.000000	0.0
5632:BACKGROUNDTASKHOST.EXE	952198716289187840.000000	0.0
1448:BACKGROUNDTASKHOST.EXE	952196654704885760.000000	0.0
5320:SEARCHPROTOCOLHOST.EXE	934103297516634112.000000	0.0
5700:SEARCHPROTOCOLHOST.EXE	934091821364019200.000000	0.0
928:CMD.EXE	910933426423463936.000000	0.0
2076:CMD.EXE	910924973927825408.000000	0.0
3080:CMD.EXE	910912535702536192.000000	0.0
1120:CMD.EXE	910895768150212608.000000	0.0
5636:CMD.EXE	910862439203995648.000000	0.0
3048:CMD.EXE	910857560121147392.000000	0.0
6068:CMD.EXE	910852406160392192.000000	0.0
1104:CMD.EXE	910847320919113728.000000	0.0
268:CMD.EXE	910843610067369984.000000	0.0
788:POWERPNT.EXE	890664891638087680.000000	0.0
5744:POWERPNT.EXE	890664204443320320.000000	0.0
1224:POWERPNT.EXE	890659050482565120.000000	0.0
2416:POWERPNT.EXE	890658706885181440.000000	0.0
4792:POWERPNT.EXE	890658500726751232.000000	0.0
500:POWERPNT.EXE	890657057617739776.000000	0.0
5488:POWERPNT.EXE	890650597986926592.000000	0.0
668:POWERPNT.EXE	890649979511635968.000000	0.0
3132:SEARCHUI.EXE	883024110458765312.000000	0.0
2712:SEARCHUI.EXE	883014008695685120.000000	0.0
4640:SEARCHUI.EXE	882996897545977856.000000	0.0
400:SVCHOST.EXE	864870005253079040.000000	0.0
660:SVCHOST.EXE	864834133686222848.000000	0.0
5716:SVCHOST.EXE	864778745787973632.000000	0.0
4284:EXCEL.EXE	860094826253647872.000000	0.0
4740:EXCEL.EXE	860083831137370112.000000	0.0
5204:EXCEL.EXE	860083350101032960.000000	0.0
3540:EXCEL.EXE	860079570529812480.000000	0.0
5668:EXCEL.EXE	860077852542894080.000000	0.0
3232:EXCEL.EXE	860077371506556928.000000	0.0
5628:EXCEL.EXE	860077234067603456.000000	0.0
3364:CONHOST.EXE	730255009958068224.000000	0.0
2540:CONHOST.EXE	730241472221151232.000000	0.0
3280:CONHOST.EXE	730188626943541248.000000	0.0
5816:CONHOST.EXE	730178525180461056.000000	0.0
5052:PYTHON.EXE	707109190681755648.000000	0.0
5280:PYTHON.EXE	707107816292220928.000000	0.0
4496:PYTHON.EXE	707102593611988992.000000	0.0
2860:PYTHON.EXE	707094484713734144.000000	0.0
640:PYTHON.EXE	707092835446292480.000000	0.0
524:PYTHON.EXE	707086307096002560.000000	0.0
5040:PYTHON.EXE	707078060758794240.000000	0.0
4880:PYTHON.EXE	707075105821294592.000000	0.0
5288:PYTHON.EXE	707071807286411264.000000	0.0
908:PYTHON.EXE	707070020580016128.000000	0.0
4176:PYTHON.EXE	707068646190481408.000000	0.0
3104:PYTHON.EXE	707065416375074816.000000	0.0
4904:PYTHON.EXE	707061911681761280.000000	0.0
4608:PYTHON.EXE	707060537292226560.000000	0.0
2820:PYTHON.EXE	707057307476819968.000000	0.0
